tweet,text,class
1230441187,Wrapping Christmas presents and listening to George Winston. Life is good : ),pos
1229383504,"... clear it will grow and evolve over time  The idea is good, mini games are fun, great graphics!",pos
1229829646,"My father-in-law says plan $1000 in your budget each year for car repairs even if none come up, because you never know ",pos
1228391490,can't  wait till we get more snow so I can build one - Ill take pics ,pos
1228962805,"Very much so! My dad's an extra (Steve, N9OI)...and he said if you understand the theory behind it, it shouldn't be bad... ",pos
1229568749,", Praise God for the brisk biz USER your Lifeway. Pray for Christian retail. See if they have my books next time ur there. ",pos
1229100182,"re podcasts: TED, Ask a Ninja  ",pos
1230841638,old hometown sent me away loved...new hometown took no time to remind me that this is where I need to be right now... ,pos
1229060449,not deliberately I assure you!!! Have small son with a truly vile cough ,neg
1229654587,Goodnight. ,pos
1230848977,You got Mail ,pos
1230854275,Not happy. I received a B on my final paper and needed an A to keep my A- in the class. I'm just disappointed in myself. ,neg
1229655542,Just got tickets to the Nutcracker Ballet...  I love this time of year!,pos
1229801090,"GET OUT HERE!    come on bro, enjoy some so cal sun!  hate to rub it in, but yes, it's beautiful again today",pos
1229702943," If it's any consolation, I told stalker-boy that he can't come to the gathering.",neg
1230326651,Don't put oil on ducks... Seriously. They get sad. ,neg
1230861392,"we're on the way to launching a competition on ""innovative business models for Detroit's car industry"". From Europe ",pos
1229647661,You are welcome! You know I'm a big fan ,pos
1230424036,I didn't know u had a facebook otherwise I wouldve added u earlier ,pos
1229586922,"burrito...when all else fails, get a burrito.  ",pos
1228879545,- we'll post them Monday.   - then tweet the url.  Recovering now.,pos
1229660104,nope you didn't but thanx mama... ,pos
1229245519,ah they think theyre so sneaky using me to tell each other what they like. its a good thing i can keep secrets. ,pos
1231146821,where's the twitter emoticon for high-five? USER do you know where it is? ,pos
1229471340,URL - Me getting a pentacle onto our corporate intranet -I'm so subversive me ,pos
1229235177,you a fan of the fast show ?..thanks bTW...and I am posting the mashup tomorrow for xmas eve ,pos
1231045788,Powercut  I'm crying inside lol I don't know what I'd do if I didn't have electricity! (apart from still play music),neg
1229719945,is AHHHHHHHHHHHHHHHH!!!!! not happy! ,neg
1230141619,"At Target, working ",neg
1230244937,"Nothing like starting the new year with a relatively clean house and the laundry almost caught up. It's the little things, right?",pos
1228390375,oktanks; send then to Oakland will you.  keep SF cars in SF!,pos
1227937359,new usb stick acquired getting ready to make second attempt installing URL on the appleTV.. missing USER hack sessions ,neg
1191475734,my cough is getting worse. took some cold meds and had some tomato soup. *cough* ,neg
1230141157,yeah  coz New Zealand 'belongs' to Maori people - the indigenous - New Zealand was the name given by Dutchman Abel Tasman..,pos
1228591222,that is the plan. Hope I can get it finished before someone else does it ,pos
1229439878,"I think that will make you less cranky, you obviously NEED a gym ",pos
1229302215,URL nom nom courtesy of USER ,pos
1229911610,same here. It's prolly from what I ate for lunch ,neg
1229015402,"Shopping complete! Showered, refreshed & had Monster energy Shooter for dinner  gonna hang w a friend b4 leaving town. I feel mischievous!",pos
1230916434,"yeah, probably was a sin, I wanted to see what it felt like     I liked it.",pos
1229034499,"Um...ok, no more booze for me at conferences. Apparently, I committed to an ""artistic nude"" of me and an elePHPant while at #works. ",pos
1229980241,Come on over! Plenty of room here in the Bel Paese ,pos
1229557600,making sure the chimney is fully boarded up so USER doesn't wake me up ,pos
1228910945,"He is a digital pack rat? I had never heard of that before, yet I might be one too. LOL Had to add that to my meme list ",pos
1229454160,so my bro tells me hooters is having an all you eat wings special for a limited time. what a bad time to start my diet! dang it! ,neg
1230411068,oh no. ,neg
1229041399,But of course!  This is a service people want. ,pos
1230005456,"one of my friends had that same surgery last year...it was bad for a day or so, but he got better very quickly overall",pos
1229386011,URL RIP Bettie Page. ,neg
1228544207,Let me know what you think of it... wondering if to check out. Will be in town tomorrow. Supposed to be tonight  See ya! ,pos
1229119572,Happy BDay Rachel! You're awesome! My fav Seattle Therapist. Singing the How Old R U song here. Hope your day is a JOY!  ,pos
1231252679,okay kids i gotta scoot and get going asap. until later. ,pos
1229469721,back at it! Thanks to jacques for all the adviceeeee ,pos
1230237542,I can never quit my job..i love my co-workers! ,pos
1228930330,welcome to tuttle. Welcome to twitter. Enjoy the ride ,pos
1229103913,back at work for the first time today after three weeks running after newborn baby and family ,pos
1230346867,"Need to go finish drying my hair, then pay some bills.  Yay payday!  Or, as I like to call it...Yayday! ",pos
1229903235,be productive!  ,pos
1229477516,God damn the Mets hahah ,neg
1230520459,waking up to first day of no classes ,pos
1229595380,speaking of.. we still need to chat missy. ,pos
1230701655,"me too, that's why I'm gonna go there. I think I need the sea and sun ",pos
1229307850,Look USER these Zoho Wallpapers URL nd URL. USER u will definitely luv it ,pos
1229046774,and I want to listen to Howard Stern on my way home ,pos
1230745545,"Hmm... I ask about media access and ITP replies ""how many tickets can you buy"" and ""how much are you ready to sponsor""... confusion ",pos
1229486437,"Yeah, it would probably be a very safe bet!  (In fact, they are talking about snow on Sunday...)",pos
1229656359,"Todays quote of the day...""THE BROKEST people have the BEST phones!"" REAL TALK! LMAO ",pos
1229376986,but she doesn't crate her ,pos
1230094139,"I think my computer has a virus, I'm getting pop up ads  I don't want to tell our IT guy otherwise I won't have a computer 2day",neg
1229967575,Retweeting USER Need an afternoon laugh? URL  **OMG! Make sure you catch the end of it  ,pos
1230025461,My daughter Sarah Lyn just handed me her 2 1/2 month old baby princess doll that she brought from The Disney Store today. I feel honored ,pos
1229632329,yeah me too  *sad faceeeeee*,neg
1229126110,bbrrrrrr! The car's -15C! ,pos
1229266629,"Got to talk to Elfie, Marius and Nalla last night and still haven't caught up with everyone!  So grateful for this week of vacation  Yay!",pos
1229867170,,pos
1229239791,"I love how you glossed over ""other stuff people do in cars"" it gave me a chuckle ",pos
1228825984,"parah banget dah, indosat juga ngebut kl beneng bolne tapi rasio ngebut/bengongnya 1/100 juga )",pos
1229101925,You don't have to tell the guy from new zealand about high latency connections ,pos
1230257458,"Turns out my amusing and informative tweets haven't been arriving from SMS, nice feedback twitter guys ",pos
1229611663,Take the plunge and try out WoLK  Starting out 25 man Naxx tonight!,pos
1229529299,"Okay, peeps. Late night yesterday working on projects. Hitting it early tonight. Happy dreams to all. ",pos
1229830956,i would love to but i haven't been invited yet. ,pos
1228967486,eating Raclette ,pos
1230506748,"well, I have to wait for ""the big reveal"" tonight at our new years event, then I will definitely post pictures TMW!! ",pos
1230227695,Hope ya can download the newest episode for the return flight. ,pos
1229587752,"LI missed it's window about 2 yrs back. Now they play catch up. Great recruiting tool, but I preach against have a job ",pos
1213098943,"Not geeky enough, apparently  Home with sleeping kids instead, which is geeky in its own way.",pos
1229303554,"I like the iPhone/Twitterlator location URL feature but it puts a , character in that breaks auto URL recognition ",neg
1229038937,"My friend is in Chicago for week, downtown, poor bastard. ",pos
1228461532,i got one before they vanished mysteriously  i'm wearing it right now :D,pos
1230380293,watching NCIS with the fam! ,pos
1229949036,too bad - wonder what that's like? Having a life I mean ,pos
1229405207,Going to check out a new office space ,pos
1230723664,the feeling is completely mutual ,pos
1230362184,Mart and I had a nice dinner at the local bistro. Ryan enjoyed himself too. ,pos
1230328564,just elf myself!   YAY  phunkyprincess.blogspot.com,pos
1229738867,Good mornin all  Back to my daily 110km drive! Its good to be back to work after a decent break  lots of projects to catch up with!,pos
1229014364,"yeah, when we started our ISP in 1992, it was a bank of modems. For a while the chirping was nice... but only for a week or so ",pos
1229914629,Haha. Oh yes. Good song.  I want to hear an ABAS Christmas song! -pokes USER,pos
1229638050,Ooo...I want to be bribed w/ Panera!  BTW - I got a $10 credit applied to my Old Chicago card as a Xmas gift...sad ,neg
1229911777,"you forget that everyone is a journalist now and can write boring articles, like the ones in the Guardian. ",pos
1229896763,I just dropped my phone! Thank god for the invisishield ,pos
1230047777,LOL I go a friend for mr robot. Meet mr soldier  URL,pos
1230213638,"Congratulations! You go, girl.  Are you part of the Toastmasters group on LinkedIn?",pos
1231217354,kekenyangan makan wendy's di Sunway Pyramid . Dell Studio 15 is out of stock !  -cry-,neg
1230182973,North Pole Station & water tower in. Will appear under tree Xmas AM. ,pos
1231065860,So is your pet salamander ,pos
1230940033,wicked long day USER work... retail therapy helps! ,pos
1228386304,"I vote for veg out, but I'm feeling really lazy today so you may not want to listen to me. ",pos
1230856092,has a froggy voice. ,neg
1230358968,"wow, lots of jack & cokes, dancin, and drunk chili (right b4 bed)...  can you say run? ",pos
1231068438,congratulations! I've been reading your blog and it's excellent. Now I have somewhere to send clients who try to haggle ,pos
1230130469,There are mice everywhere in my house! And they are not as sacred of my as i am of them. Ha ha ,neg
1229374879,Lok Paritran was a joke right from the beginning. I predicted it to fail the day it was launched ,pos
1229045055,: I'm sharing number 5 ,pos
1229655121,"You try keeping up with 300 feeds  Seriously, remind me for Open Thread Thursday tomorrow.",pos
1229530837,If I could I would be in pjs and I would still be sleeping. But that's not happening today ,pos
1230343026,Heading up to Cleveland. ,neg
1230871335,Happy New Year everyone  ,pos
1229466777,MTV used to be cutting edge when it came to pop culture &music. I keep getting my hopes up that they'll return to their senses ,neg
1227096815,I actually did hear it in my head like that  And I really don't know why she does this. I wrote a long LJ post about it.,pos
1229050873,I would so rather be at the bball game than stuck doing a lab ,neg
1229054337,is happy about her vacation day tomorrow...  gonna make poppycock!!! YUMMY... so need to finish x-mas shopping... next day off x-mas eve!,pos
1230615863,"Found a spot by my house that sells that raw, uncut.....shea butter. ))",pos
1229213431,,neg
1230952037,Slaap lekker Mike..! ,pos
1229444091,I love you man. You are the highlight of twitter ,pos
1229363533,where r u watching it? i wanna see it live stream too. ,pos
1228155724,"tip - when adding a tiny url, put a space then the ""?"" Its better, but not all the way there  Thanks though.",neg
1229536092,Would love an Edith Twirl skirt & the Twirl Skort. Cool give away Deanna! Thanks. ,pos
1230151688,Having problems with Facebook.. Website keeps saying bad response from server  Did they disable me again?,neg
